TransactionID,mean_,sum_,cnt_
3703257,0.0,0,1
3703268,0.0,0,7
3704449,0.13636363636363635,3,22
3704469,0.13636363636363635,3,22
3703018,0.0,0,2
3704328,0.0,0,3
3702687,0.0,0,2
3702898,0.0,0,0
3701876,0.0,0,0
3701877,0.0,0,0
3701888,0.0,0,0
3702351,0.0,0,1
3701918,0.0,0,1
3702313,0.0,0,1
3702446,0.0,0,2
3702890,0.0,0,1
3702981,0.0,0,3
3703939,0.0,0,2
3701951,0.0,0,0
3702720,0.0,0,0
3703424,0.0,0,0
3704068,0.09090909090909091,1,11
3704309,0.0,0,0
3703629,0.0,0,2
3701977,0.0,0,22
3702563,0.0,0,1
3702565,0.0,0,1
3703237,0.0,0,1
3703761,0.0,0,10
3703945,0.0,0,1
3704039,0.0,0,1
3701875,0.0,0,1
3702393,0.0,0,9
3704020,0.0,0,11
3702856,0.0,0,2
3703388,0.0,0,10
3703403,0.0,0,1
3703515,0.04,2,50
3703532,0.04,2,50
3701932,0.0,0,1
3702496,0.0,0,4
3701974,0.0,0,1
3702237,0.0,0,6
3702485,0.0,0,6
3704634,0.0,0,0
3702658,0.125,1,8
3704014,0.0,0,2
3704036,0.0,0,2
3704333,0.0,0,11
3704670,0.0,0,0
3702220,0.0,0,42
3703130,0.0,0,1
3702097,0.0,0,1
3702666,0.0,0,13
3703827,0.0,0,1
3704651,0.0,0,0
3702171,0.0,0,1
3702267,0.0,0,0
3702294,0.0,0,1
3703348,0.0,0,2
3703442,0.0,0,1
3703840,0.0,0,3
3702628,0.0,0,4
3702642,0.0,0,4
3703302,0.0,0,15
3703588,0.2702702702702703,10,37
3703917,0.0,0,4
3701910,0.08333333333333333,1,12
3703282,0.0,0,1
3702264,0.03571428571428571,3,84
3704354,0.0,0,2
3701954,0.0,0,1
3702535,0.0,0,8
3702867,0.0,0,1
3703145,0.09302325581395349,4,43
3703366,0.0,0,2
3704135,0.0,0,0
3704600,0.0,0,25
3702178,0.0,0,1
3702473,0.0,0,2
3703817,0.1,1,10
3702164,0.0,0,0
3704606,0.028985507246376812,2,69
3703053,0.0,0,4
3703386,0.0,0,0
3703439,0.0,0,1
3703784,0.0,0,2
3703921,0.0,0,3
3704138,0.0,0,3
3704357,0.10416666666666667,5,48
3702038,0.0,0,8
3703926,0.0,0,1
3702716,0.0,0,8
3702822,0.07692307692307693,2,26
3704479,0.0,0,1
3702471,0.0,0,25
3703437,0.0,0,2
3704262,0.0,0,2
3703121,0.0,0,0
3703771,0.0,0,0
3704385,0.0,0,3
3702617,0.0,0,1
3703050,0.0,0,2
3703470,0.0,0,1
3703547,0.0,0,9
3704335,0.2,1,5
3704344,0.0,0,4
3703283,0.0,0,8
3703472,0.0,0,0
3703611,0.0,0,8
3703651,0.05263157894736842,4,76
3703665,0.05263157894736842,4,76
3703802,0.0,0,14
3702040,0.0,0,2
3702063,0.0,0,20
3702700,0.0,0,1
3703199,0.0,0,0
3704462,0.0,0,0
3702145,0.0,0,1
3703584,0.0,0,1
3703910,0.0,0,1
3702422,0.10714285714285714,3,28
3702182,0.0,0,2
3702761,0.0,0,1
3702184,0.0,0,15
3701953,0.0,0,1
3703518,0.0,0,1
3703531,0.0,0,1
3704273,0.0,0,1
3704325,0.0,0,0
3704338,0.0,0,1
3704348,0.0,0,1
3702275,0.0,0,1
3702871,0.06493506493506493,5,77
3702114,0.0,0,1
3703378,0.0,0,0
3703138,0.0,0,1
3703878,0.0,0,1
3702253,0.0,0,1
3703041,0.0,0,0
3704530,0.0,0,2
3701940,0.0,0,0
3702834,0.2857142857142857,2,7
3703404,0.0,0,0
3704369,0.0,0,7
3704591,0.0,0,1
3702071,0.0,0,1
3702888,0.0,0,1
3703712,0.0,0,0
3704122,0.1,2,20
3704131,0.03296703296703297,3,91
3704136,0.03296703296703297,3,91
3704139,0.03296703296703297,3,91
3704149,0.0,0,0
3704196,0.0,0,0
3703495,0.0,0,2
3702119,0.0,0,15
3702711,0.0,0,14
3702793,0.0,0,20
3702308,0.02727272727272727,3,110
3703231,0.016666666666666666,1,60
3703501,0.0,0,3
3703506,0.0,0,3
3703620,0.0,0,3
3704059,0.0,0,4
3703960,0.0,0,5
3703986,0.0,0,1
3704026,0.0,0,1
3704334,0.0,0,1
3704605,0.0,0,4
3702215,0.0,0,7
3702663,0.0,0,0
3703893,0.0,0,2
3704467,0.0,0,1
3703093,0.0,0,2
3703791,0.0,0,1
3703217,0.0,0,50
3703256,0.0,0,0
3704301,0.0,0,0
3702887,0.0,0,4
3703235,0.0,0,2
3704185,0.058823529411764705,1,17
3702158,0.0,0,1
3702029,0.0,0,0
3702695,0.0,0,0
3703242,0.0,0,0
3703494,0.07936507936507936,10,126
3703510,0.0,0,1
3704119,0.0,0,1
3704564,0.0,0,7
3702438,0.09090909090909091,1,11
3702760,0.0,0,0
3704979,0.0,0,4
3704993,0.0,0,4
3706647,0.0,0,0
3707057,1.0,1,1
3705017,0.0,0,9
3705491,0.0,0,7
3706022,0.0,0,1
3706308,0.0,0,1
3707431,0.0,0,0
3705577,0.0,0,1
3707215,0.0,0,10
3707291,0.0,0,0
3705786,0.0,0,0
3705045,0.0,0,1
3705098,0.0,0,1
3705328,0.0,0,0
3706800,0.125,1,8
3705026,0.0,0,3
3705592,0.0,0,0
3705727,0.0,0,0
3706139,0.3793103448275862,11,29
3706252,0.0,0,0
3706270,0.0,0,5
3707300,0.0,0,1
3704940,0.07142857142857142,5,70
3707068,0.0,0,0
3705125,0.30434782608695654,7,23
3704916,0.0,0,2
3705640,0.0,0,36
3706035,0.0,0,1
3706745,0.0,0,0
3704732,0.0,0,8
3704892,0.0,0,2
3705374,0.0,0,15
3705606,0.0,0,2
3705705,0.0,0,15
3705991,0.0,0,21
3704838,0.0,0,3
3705802,0.0,0,3
3704706,0.06896551724137931,2,29
3705109,0.0,0,19
3706812,0.0,0,0
3707430,0.08108108108108109,3,37
3704875,0.0,0,0
3704909,0.0,0,0
3707477,0.0,0,4
3704782,0.2,2,10
3704947,0.0,0,5
3705022,0.0,0,58
3705183,0.0,0,3
3705255,0.0,0,58
3705404,0.0,0,5
3705682,0.0,0,0
3706047,0.0,0,11
3705219,0.0,0,1
3705475,0.0,0,8
3706799,0.0,0,17
3706804,0.0,0,0
3707168,0.2222222222222222,2,9
3707288,0.2222222222222222,2,9
3707319,0.0,0,1
3705331,0.0,0,9
3705747,0.0,0,0
3707321,0.0,0,0
3705056,0.0,0,1
3705226,0.045454545454545456,1,22
3706741,0.0,0,10
3706773,0.0,0,10
3706786,0.0,0,10
3706868,0.0,0,10
3707001,0.0,0,1
3707049,0.0,0,3
3707140,0.0,0,10
3705586,0.0,0,2
3704920,0.0,0,0
3707076,0.0,0,0
3706795,0.0,0,1
3706822,0.0,0,9
3706929,0.0,0,8
3707259,0.0,0,1
3705093,0.0,0,0
3705541,0.0,0,3
3706427,0.0,0,11
3706750,0.0,0,12
3707366,0.0,0,4
3705158,0.0,0,0
3705176,0.0,0,0
3705191,0.0,0,0
3706030,0.0,0,0
3706410,0.0,0,3
3707408,0.0,0,0
3705083,0.0,0,1
3706689,0.0,0,3
3706704,0.0,0,3
3707336,0.0,0,21
3705668,0.0,0,1
3704784,0.0,0,1
3706032,0.0,0,0
3706406,0.0,0,5
3706527,0.0,0,1
3707421,0.0,0,3
3704793,0.0,0,34
3705061,0.0,0,0
3705421,0.0,0,3
3706063,0.0,0,8
3706110,0.0,0,4
3706224,0.0,0,2
3706720,0.0,0,0
3705900,0.0,0,0
3705907,0.25,1,4
3705910,0.0,0,0
3705921,0.0,0,0
3706161,0.0,0,0
3706237,0.0,0,0
3706366,0.0,0,0
3706381,0.0,0,0
3707002,0.0,0,0
3705389,0.0,0,1
3705667,0.0,0,1
3705814,0.0,0,1
3705610,0.0,0,16
3705787,0.0,0,1
3705843,0.0,0,1
3706255,0.0,0,1
3706285,0.0,0,9
3707303,0.0,0,25
3705391,0.0,0,2
3705562,0.0,0,2
3705692,0.25,1,4
3706171,0.0,0,4
3706342,0.0,0,1
3705420,0.0,0,0
3705634,0.0,0,1
3706106,0.0,0,41
3706275,0.0,0,2
3706279,0.0,0,2
3706284,0.0,0,26
3706695,0.0,0,1
3705080,0.0,0,9
3706128,0.0,0,6
3707458,0.0,0,0
3705139,0.0,0,4
3705298,0.0,0,14
3705361,0.0,0,8
3706382,0.0,0,1
3705576,0.0,0,0
3706332,0.0,0,2
3706784,0.0,0,3
3704935,0.0,0,0
3705193,0.0,0,3
3705750,0.5,1,2
3705164,0.0,0,17
3706000,0.0,0,2
3706009,0.0,0,0
3706020,0.0,0,0
3706276,0.0,0,0
3707196,0.0,0,1
3704761,0.0,0,0
3705749,0.0,0,1
3706045,0.0,0,3
3706464,0.0,0,4
3705049,0.0,0,0
3706472,0.0,0,1
3706902,0.0,0,4
3705387,0.0,0,2
3705941,0.0,0,6
3706197,0.0,0,0
3706491,0.0,0,51
3706502,0.0,0,51
3706585,0.0,0,1
3707228,0.0,0,8
3707351,0.0,0,6
3704991,0.0,0,0
3706026,0.043478260869565216,1,23
3706271,0.0,0,5
3705473,0.0,0,7
3705496,0.0,0,7
3707037,0.0,0,0
3705342,0.0,0,9
3707237,0.0,0,0
3704740,0.0,0,4
3704945,0.0,0,6
3706583,0.0,0,16
3707090,0.0,0,8
3707369,0.0,0,7
3705503,0.0,0,18
3705543,1.0,1,1
3705545,1.0,1,1
3707078,1.0,1,1
3707080,1.0,1,1
3705876,0.0,0,10
3704850,0.0,0,2
3705485,0.0,0,1
3705891,0.0,0,16
3705427,0.0,0,0
3705834,0.0,0,1
3706068,0.0,0,2
3705775,0.0,0,7
3705054,0.0,0,1
3705100,0.0,0,8
3705351,0.0,0,1
3705381,0.0,0,2
3705752,0.0,0,0
3705006,0.0,0,1
3705153,0.0,0,0
3706215,0.0,0,3
3706667,0.0,0,47
3706479,0.0,0,2
3705065,0.1111111111111111,4,36
3705762,0.0,0,0
3707167,0.0,0,0
3705630,0.0,0,1
3705638,0.0,0,0
3706234,0.0,0,7
3706913,0.0,0,0
3705654,0.0,0,1
3706190,0.0,0,2
3707295,0.0,0,2
3709085,1.0,1,1
3708037,0.0,0,1
3710034,0.0,0,55
3708974,0.0,0,3
3709640,0.0,0,2
3710253,0.0,0,1
3707614,0.5,1,2
3709910,0.0,0,4
3707491,0.0,0,1
3709426,0.0,0,6
3709688,0.0,0,6
3709704,0.0,0,6
3709918,0.0,0,6
3707894,0.0,0,1
3708151,0.0,0,1
3708535,0.0,0,1
3708538,0.0,0,1
3709758,0.0,0,1
3707745,0.0,0,2
3708664,0.0,0,12
3709579,1.0,1,1
3708449,0.0,0,0
3710100,0.3333333333333333,8,24
3707912,0.08333333333333333,1,12
3708989,0.0,0,6
3709328,0.0,0,8
3709933,0.07142857142857142,2,28
3710241,0.0,0,5
3710248,0.0,0,5
3708892,0.0,0,1
3709101,0.0,0,1
3709202,0.0,0,5
3708143,0.0,0,3
3707807,0.0,0,1
3708270,0.0,0,3
3708575,0.0,0,6
3709290,0.0,0,2
3709847,0.0,0,4
3708672,0.0,0,8
3709495,0.0,0,35
3707658,0.0,0,43
3707671,0.0,0,7
3708125,0.0,0,4
3708896,0.2222222222222222,2,9
3708965,0.2222222222222222,2,9
3708987,0.2222222222222222,2,9
3709087,0.0,0,1
3708290,0.0,0,29
3707881,0.0,0,3
3708998,0.0,0,10
3708421,0.0,0,43
3709346,0.0,0,1
3709032,0.0,0,2
3709100,0.0,0,1
3709499,0.0,0,1
3707753,0.0,0,4
3707858,0.0,0,0
3708242,0.0,0,13
3708447,0.0,0,1
3709200,0.0,0,1
3710052,0.0,0,2
3709344,0.0,0,4
3709577,0.0,0,3
3709800,0.0,0,0
3709809,0.0,0,1
3710139,0.0,0,1
3708265,0.0,0,4
3709622,0.0,0,2
3709684,0.0,0,4
3709686,0.0,0,4
3707809,0.0,0,20
3708962,0.0,0,1
3709177,0.0,0,1
3709196,0.0,0,1
3709248,0.0,0,1
3708065,0.0,0,1
3708081,0.0,0,1
3708084,0.0,0,1
3708722,0.0,0,0
3708513,0.025974025974025976,2,77
3708765,0.025974025974025976,2,77
3707504,0.0,0,1
3708153,0.0,0,15
3708760,0.0,0,1
3709959,0.0,0,1
3710211,0.0,0,1
3708883,0.0,0,17
3709057,0.0,0,1
3709124,0.0,0,5
3709756,0.0,0,18
3708500,0.0,0,1
3708252,0.0,0,1
3709759,0.0,0,3
3708508,0.0,0,1
3709603,0.0,0,1
3709976,0.0,0,0
3707552,0.0,0,0
3707711,0.0,0,1
3707989,0.0,0,1
3709392,0.0,0,14
3709671,0.0,0,14
3710146,0.0,0,35
3709389,0.0,0,8
3709462,0.0,0,8
3709476,0.0,0,8
3709656,0.25,1,4
3708047,0.0,0,2
3708114,0.0,0,0
3709020,0.0,0,5
3709320,0.0,0,1
3707832,0.0,0,3
3708149,0.0,0,9
3708201,0.0,0,40
3708375,0.03125,1,32
3709548,0.0,0,1
3709681,0.0,0,6
3708428,0.0,0,3
3707854,0.0,0,1
3708934,0.0,0,7
3708960,0.0,0,3
3710173,0.0,0,6
3707681,0.0,0,0
3708814,0.0,0,10
3708964,0.0,0,3
3709763,0.0,0,4
3709905,0.0,0,1
3708145,0.0,0,8
3708680,0.0,0,1
3708980,0.0,0,1
3709222,0.125,1,8
3709259,0.0,0,10
3709654,0.0,0,1
3708217,0.0,0,1
3708219,0.0,0,1
3708343,0.0,0,0
3709782,0.0,0,1
3709900,0.0,0,60
3709934,0.0,0,13
3707673,0.0,0,48
3708813,0.0,0,1
3708279,0.0,0,1
3708206,0.0,0,1
3709912,0.0,0,9
3710071,0.0,0,1
3709090,0.0,0,0
3709550,0.0,0,1
3707653,0.0,0,2
3708541,0.0,0,32
3709145,0.0,0,4
3710102,0.0,0,8
3708891,0.0,0,1
3709627,0.0,0,2
3708202,0.0,0,0
3708203,0.0,0,0
3707825,0.0,0,1
3709182,0.0,0,0
3710237,0.0,0,2
3710246,0.0,0,1
3709082,0.0,0,2
3708907,0.0,0,1
3707780,0.0,0,0
3707781,0.0,0,0
3708550,0.0,0,2
3708586,0.0,0,1
3708949,0.0,0,2
3709894,0.0,0,3
3710171,0.0,0,3
3707683,0.0,0,14
3708073,0.0,0,10
3709336,0.0,0,7
3709555,0.0,0,0
3709998,0.0,0,3
3707937,0.0,0,1
3708540,0.0,0,1
3709559,0.08333333333333333,1,12
3710119,0.0,0,1
3708539,0.0,0,2
3708684,0.0,0,0
3708805,0.0,0,0
3708808,0.0,0,0
3709218,0.0,0,3
3708108,0.011111111111111112,2,180
3708491,0.0,0,3
3708670,0.0,0,22
3708917,0.0,0,6
3707959,0.0,0,1
3708087,0.0,0,0
3708089,0.0,0,0
3708183,0.0,0,11
3708228,0.0,0,1
3708588,0.0,0,5
3709015,0.0,0,1
3709802,0.0,0,0
3708728,0.047619047619047616,1,21
3708729,0.0,0,0
3707797,0.0,0,19
3709137,0.0,0,0
3708939,0.0,0,21
3709996,0.0,0,3
3708854,0.0,0,1
3709141,0.0,0,1
3709287,0.0,0,1
3707669,0.0,0,1
3708543,0.0,0,2
3708795,0.0,0,9
3709126,0.0,0,0
3709195,0.0,0,6
3709480,0.0,0,7
3709822,0.0,0,2
3710079,0.0,0,7
3707496,0.0,0,1
3707721,0.0,0,21
3710244,0.0,0,1
3711951,1.0,1,1
3710339,0.0,0,1
3711739,0.0,0,2
3711878,0.0,0,1
3712040,0.0,0,1
3712377,0.0,0,0
3712382,0.0,0,7
3712724,0.0,0,1
3712458,0.0,0,9
3710441,0.0,0,2
3711067,0.0,0,3
3711392,0.0,0,1
3712806,0.0,0,1
3711822,0.0,0,6
3712031,0.0,0,4
3712119,0.08333333333333333,3,36
3711834,0.0,0,3
3712287,0.0,0,1
3711157,0.0,0,0
3710615,0.0,0,1
3711053,0.0,0,2
3711618,0.0,0,14
3710698,0.0,0,31
3711460,0.0,0,6
3711532,0.0,0,3
3712702,0.0,0,6
3710385,0.0,0,26
3710415,0.0,0,16
3710723,0.0,0,1
3710902,0.0,0,1
3711544,0.6,3,5
3712245,0.0,0,31
3712272,0.0,0,31
3712407,0.0,0,31
3712722,0.0,0,2
3710343,0.0,0,1
3710519,0.0,0,2
3711043,0.0,0,0
3712596,0.15789473684210525,3,19
3712652,0.15789473684210525,3,19
3710309,0.02857142857142857,3,105
3710389,0.0,0,49
3710666,0.0,0,2
3711895,0.0,0,0
3711138,0.04838709677419355,3,62
3711151,0.0,0,0
3712438,0.0,0,2
3710431,0.0,0,1
3710680,0.0,0,2
3710539,0.0,0,58
3711166,0.0,0,30
3712112,0.0,0,1
3712220,0.0,0,0
3712757,0.0,0,0
3711578,0.0,0,7
3711943,0.0,0,1
3712694,0.0,0,5
3712700,0.0,0,5
3712705,0.0,0,0
3711517,0.0,0,3
3711758,0.0,0,1
3711941,0.0,0,59
3710289,0.0,0,3
3710476,0.0,0,1
3711731,0.0,0,10
3711777,0.0,0,1
3710829,0.0,0,0
3710832,0.0,0,0
3710833,0.0,0,0
3711075,0.0,0,0
3711799,0.0,0,20
3710850,0.0,0,0
3710961,0.0,0,0
3711231,0.0,0,1
3711903,0.0,0,0
3711915,0.0,0,31
3711108,0.0,0,3
3711307,0.1111111111111111,2,18
3711696,0.0,0,1
3712619,0.0,0,0
3710402,0.0,0,12
3710423,0.0,0,1
3710506,0.02127659574468085,2,94
3710651,0.0,0,2
3711735,0.0,0,1
3712336,0.0,0,1
3712423,0.0,0,8
3710768,0.0,0,1
3711569,0.0,0,1
3711944,0.0,0,1
3711956,0.0,0,1
3712229,0.5,1,2
3712776,0.0,0,3
3712789,0.5,1,2
3710513,0.0,0,5
3710865,0.05263157894736842,1,19
3712568,0.0,0,1
3711579,0.0,0,1
3710774,0.07142857142857142,1,14
3711388,0.0,0,57
3711484,0.0,0,57
3711751,0.0,0,30
3712681,0.0,0,0
3711785,0.09523809523809523,2,21
3712508,0.0,0,39
3712533,0.0,0,1
3710561,0.125,1,8
3711647,0.0,0,4
3711733,0.0,0,8
3710490,0.0,0,0
3710813,0.0,0,0
3711057,0.0,0,48
3710380,0.0,0,1
3710448,0.0,0,0
3710994,0.0,0,21
3711072,0.0,0,0
3711594,0.0,0,2
3710383,0.0,0,1
3710775,0.05084745762711865,3,59
3711005,0.0,0,1
3710586,0.0,0,21
3710609,0.07142857142857142,2,28
3711504,0.0,0,0
3711786,0.0,0,8
3711971,0.0,0,1
3712266,0.0,0,3
3710587,0.0,0,3
3711289,0.07692307692307693,2,26
3711525,0.0,0,25
3711529,0.0,0,25
3712669,0.0,0,12
3710720,0.0,0,1
3711909,0.0,0,2
3711935,0.0,0,4
3710835,0.0,0,1
3710484,0.0,0,0
3711351,0.0,0,10
3712611,0.0,0,4
3712362,0.01694915254237288,1,59
3710524,0.0,0,37
3712013,0.0,0,8
3712743,0.0,0,43
3710824,0.0,0,10
3711356,0.0,0,5
3711217,0.0,0,1
3711934,0.0,0,1
3712269,0.0,0,2
3712279,0.0,0,1
3712299,0.0,0,1
3712249,0.0,0,1
3710261,0.0,0,8
3711775,0.0,0,5
3712643,0.0,0,4
3711678,0.0,0,2
3710540,0.0,0,37
3710874,0.0,0,0
3710338,0.0,0,1
3711762,0.0,0,2
3711876,0.0,0,1
3712461,1.0,1,1
3710359,0.0,0,0
3711025,0.0,0,1
3711288,0.0,0,16
3710349,0.0,0,22
3710351,0.0,0,22
3710352,0.0,0,22
3710365,0.0,0,22
3710405,0.0,0,22
3710708,0.0,0,10
3710857,0.0,0,35
3711449,0.1111111111111111,2,18
3710466,0.0,0,6
3712062,0.0,0,1
3712540,0.0,0,2
3710534,0.0,0,16
3710570,0.0,0,0
3710602,0.0,0,0
3711431,0.0,0,11
3710458,0.0,0,17
3710532,0.0,0,17
3712411,0.0,0,3
3710367,0.0,0,1
3710805,0.0,0,6
3711171,0.0,0,8
3711851,0.0,0,22
3711931,0.0,0,1
3712199,0.0,0,1
3710927,0.0,0,0
3711831,0.047619047619047616,1,21
3710433,0.0,0,2
3710483,0.0,0,2
3711037,0.0,0,2
3711047,0.0,0,2
3711055,0.0,0,2
3711092,0.0,0,2
3712167,0.0,0,3
3710986,0.0,0,9
3712108,0.0,0,1
3712283,0.0,0,1
3710623,0.0,0,1
3711596,0.0,0,2
3710522,0.0,0,14
3711020,0.0,0,1
3712334,0.0,0,1
3712671,0.0,0,0
3710780,0.0,0,1
3711202,0.0,0,26
3711320,0.0,0,2
3711566,0.0,0,1
3711766,0.0,0,1
3713110,0.25,5,20
3713134,0.25,5,20
3713136,0.25,5,20
3713142,0.25,5,20
3713964,0.0,0,1
3713993,0.0,0,4
3715421,0.0,0,12
3715433,0.0,0,2
3713471,0.0,0,7
3713544,0.0,0,7
3713565,0.0,0,7
3714717,0.0,0,5
3713123,0.0,0,0
3713630,0.0,0,2
3713295,0.0,0,1
3713333,0.19230769230769232,5,26
3713881,0.0,0,3
3714601,0.0,0,2
3713390,0.0,0,0
3715006,0.0,0,20
3713139,0.0,0,0
3714511,0.0,0,8
3715136,0.0,0,0
3715260,0.0,0,0
3713888,0.0,0,46
3714945,0.0,0,1
3714964,0.0,0,1
3713141,0.0,0,3
3713202,0.0,0,2
3713409,0.0,0,0
3713410,0.0,0,0
3713991,0.0,0,3
3714147,0.0,0,0
3714148,0.0,0,0
3714159,0.0,0,9
3714218,0.0,0,5
3714427,0.0,0,3
3712883,0.0,0,0
3713414,1.0,1,1
3715324,0.023809523809523808,1,42
3715487,0.0,0,1
3714805,0.04838709677419355,3,62
3715120,0.0,0,0
3713058,0.3673469387755102,18,49
3713823,0.3333333333333333,1,3
3714361,0.0,0,0
3714724,0.0,0,1
3715224,0.0,0,2
3715474,0.0,0,1
3713047,0.0,0,2
3713398,0.0,0,0
3713399,0.0,0,0
3713400,0.0,0,0
3713699,0.0,0,4
3714072,0.0,0,8
3714410,0.0,0,2
3715345,0.0,0,2
3713719,0.0,0,1
3713791,0.0,0,4
3714252,0.0,0,25
3714367,0.0,0,5
3714425,0.03125,1,32
3714509,0.03125,1,32
3712943,0.0,0,9
3714070,0.0,0,29
3714253,0.0,0,0
3715024,0.0,0,2
3713925,0.0,0,1
3713940,0.0,0,1
3714766,0.0,0,10
3714803,0.0,0,2
3714820,0.0,0,10
3714841,0.0,0,10
3714859,0.0,0,10
3714893,0.0,0,10
3712904,0.0,0,0
3713518,0.0,0,1
3713686,0.0,0,1
3714289,0.0,0,9
3714295,0.0,0,9
3714297,0.0,0,9
3714453,0.0,0,2
3714586,0.0,0,0
3715293,0.0,0,9
3715305,0.0,0,9
3713002,0.0,0,1
3713109,0.0,0,5
3715059,0.0,0,0
3713660,0.0,0,2
3714647,0.0,0,5
3714194,0.02127659574468085,2,94
3715357,0.09090909090909091,2,22
3712947,0.0,0,0
3712953,0.0,0,1
3713898,0.0,0,9
3714302,0.058823529411764705,1,17
3712932,0.0,0,8
3713396,0.0,0,0
3713492,0.0,0,2
3714593,0.0,0,1
3715135,0.0,0,0
3713083,0.0,0,10
3713841,0.0,0,1
3714204,0.0,0,12
3714250,0.0,0,6
3713679,0.0,0,1
3713691,0.0,0,39
3713852,0.0,0,1
3714359,0.0,0,15
3714412,0.0,0,0
3713026,0.0,0,1
3714284,0.26666666666666666,8,30
3714458,0.0,0,28
3714792,0.0,0,3
3714862,0.0,0,1
3715347,0.26666666666666666,8,30
3713694,0.0,0,1
3713571,0.0,0,1
3713593,0.0,0,1
3713597,0.0,0,1
3713604,0.0,0,1
3715002,0.0,0,0
3714613,0.0,0,9
3713252,0.0,0,1
3713659,0.0,0,3
3713761,0.0,0,2
3714388,0.0,0,59
3715246,0.0,0,0
3715457,0.0,0,6
3715462,0.0,0,6
3713033,0.0,0,6
3713871,0.0,0,1
3713977,0.0,0,2
3714007,0.0,0,1
3715018,0.0,0,1
3715039,0.0,0,1
3714785,0.0,0,1
3713324,0.3125,5,16
3713326,0.3125,5,16
3713328,0.3125,5,16
3713357,0.3125,5,16
3713361,0.3125,5,16
3713364,0.3125,5,16
3713374,0.3125,5,16
3713376,0.3125,5,16
3713742,0.07692307692307693,2,26
3714837,0.0,0,2
3715103,0.0,0,25
3713057,0.0,0,25
3713270,0.0,0,8
3714163,0.0,0,3
3714371,0.0,0,0
3714833,0.0,0,4
3713298,0.0,0,1
3713453,0.0,0,3
3714131,0.0,0,0
3714187,0.0,0,4
3714641,0.0,0,1
3713306,0.0,0,8
3713531,0.09523809523809523,2,21
3713643,0.0,0,2
3714071,0.0,0,1
3714493,0.0,0,1
3715139,0.0,0,0
3715146,0.0,0,0
3715151,0.0,0,0
3715373,0.0,0,7
3714048,0.0,0,2
3714121,0.0,0,15
3714628,0.0,0,0
3714749,0.0,0,2
3712826,0.0,0,3
3712850,0.0,0,3
3713155,0.0,0,3
3713318,0.0,0,7
3715185,0.0,0,1
3714926,0.0,0,2
3713175,0.0,0,1
3713647,0.0,0,0
3713483,0.0,0,46
3714309,0.0,0,1
3714637,0.0,0,1
3715028,0.0,0,3
3713140,0.0,0,2
3713145,0.0,0,4
3713609,0.0,0,2
3715234,0.0,0,1
3713625,0.0,0,2
3713801,0.0,0,0
3715119,0.0,0,2
3713692,0.0,0,4
3715341,0.0,0,4
3715384,0.0,0,4
3715446,0.0,0,4
3713503,0.0,0,7
3712837,0.0,0,27
3714400,0.0,0,0
3714498,0.0,0,0
3714633,0.0,0,0
3713799,0.0,0,3
3713869,0.0,0,9
3714742,0.0,0,2
3714806,0.0,0,13
3714888,0.0,0,0
3713448,0.0,0,0
3714247,0.0,0,1
3714526,0.0,0,0
3713753,0.0,0,0
3715132,0.0,0,3
3713775,0.0,0,20
3714043,0.0,0,8
3715159,0.0,0,0
3715291,0.0,0,39
3713730,0.0,0,1
3713214,0.2,1,5
3713228,0.0,0,0
3714172,0.0,0,2
3714977,0.0,0,1
3713916,0.0,0,22
3714731,0.0,0,1
3713268,0.07692307692307693,1,13
3713493,0.0,0,9
3714009,0.0,0,3
3713937,0.0,0,2
3714662,0.0,0,1
3714767,0.25,2,8
3714827,0.0,0,13
3715382,0.0,0,1
3713896,0.0,0,1
3712969,0.0,0,1
3713176,0.0,0,8
3712930,0.0,0,24
3712979,0.0,0,0
3713101,0.0,0,0
3713655,0.0,0,1
3713046,0.0,0,9
3713533,0.0,0,0
3713542,0.0,0,0
3713545,0.0,0,1
3713778,0.0,0,1
3714228,0.0,0,9
3717138,0.0,0,0
3716878,0.0,0,13
3716057,0.0,0,1
3716058,0.0,0,1
3716448,0.0,0,1
3715572,0.0,0,3
3715578,0.0,0,1
3717152,0.0,0,1
3715858,0.1,3,30
3716191,0.0,0,3
3716766,0.0,0,1
3717301,0.0,0,1
3715800,0.0,0,3
3716362,0.0,0,8
3716752,0.0,0,0
3716776,0.0,0,1
3716903,0.0,0,0
3717155,0.0,0,1
3715837,0.0,0,14
3716595,0.0,0,1
3716739,0.0,0,1
3716298,0.0,0,1
3715577,0.0,0,3
3715601,0.0,0,11
3717547,0.0,0,3
3717587,0.0,0,3
3716026,0.0,0,21
3716097,1.0,1,1
3716330,0.0,0,11
3715846,0.0,0,1
3716004,0.0,0,0
3716012,0.0,0,0
3716242,0.0,0,8
3716309,0.0,0,4
3717166,0.0,0,0
3717694,0.2,3,15
3715859,0.015873015873015872,1,63
3717065,0.0,0,0
3717481,0.0,0,2
3715728,0.0,0,4
3715872,0.0,0,0
3716571,0.0,0,2
3717527,0.0,0,3
3716244,0.0,0,22
3716683,0.0,0,30
3716802,0.0,0,2
3717440,0.0,0,1
3715597,0.0,0,14
3716020,0.0,0,10
3716082,0.125,1,8
3716423,0.0,0,1
3716569,0.0,0,10
3716576,0.0,0,10
3716610,0.0,0,10
3716781,0.0,0,10
3717000,0.0,0,1
3717414,0.0,0,10
3717477,0.0,0,10
3716069,0.0,0,1
